Id,SalePrice
1461,131728.11
1462,282260.34
1463,189411.83
1464,202264.55
1465,175838.9
1466,169799.06
1467,181754.11
1468,189870.77
1469,190883.81
1470,149659.4
1471,212872.25
1472,129353.39
1473,112916.8
1474,141115.58
1475,111052.555
1476,348347.38
1477,236534.73
1478,354030.9
1479,288419.56
1480,554450.1
1481,320640.62
1482,206916.58
1483,179577.89
1484,195880.94
1485,184917.1
1486,209369.22
1487,311215.22
1488,239513.3
1489,194753.81
1490,263880.28
1491,195930.86
1492,98229.45
1493,259012.23
1494,282997.34
1495,244940.53
1496,253306.39
1497,184647.98
1498,183389.84
1499,178100.55
1500,173955.72
1501,161912.61
1502,181457.38
1503,274683.16
1504,235466.69
1505,235857.28
1506,200140.88
1507,210374.95
1508,197683.58
1509,141295.31
1510,169899.03
1511,158592.56
1512,176216.11
1513,125820.99
1514,154987.39
1515,192845.11
1516,131974.83
1517,190977.06
1518,138425.05
1519,239663.7
1520,158707.73
1521,151394.62
1522,203224.47
1523,106394.9
1524,118974.82
1525,121199.734
1526,110585.805
1527,96019.32
1528,122313.41
1529,145966.77
1530,208494.6
1531,152068.05
1532,90935.59
1533,154626.9
1534,125563.51
1535,141921.92
1536,96711.266
1537,141302.83
1538,113663.74
1539,150058.89
1540,102979.92
1541,136219.95
1542,119217.09
1543,160166.11
1544,122553.86
1545,93824.516
1546,126006.49
1547,117610.266
1548,105246.11
1549,124328.18
1550,122110.83
1551,122967.77
1552,96592.07
1553,105221.79
1554,116904.13
1555,205556.48
1556,129251.09
1557,95139.48
1558,120448.414
1559,92983.54
1560,129561.625
1561,142904.0
1562,149304.36
1563,124392.69
1564,176093.06
1565,150516.31
1566,209683.44
1567,106074.09
1568,271807.1
1569,180493.06
1570,139132.6
1571,168089.38
1572,169040.34
1573,261294.72
1574,128541.22
1575,210586.81
1576,287694.03
1577,184007.36
1578,134977.8
1579,181929.64
1580,187926.16
1581,156624.17
1582,129447.81
1583,295552.2
1584,225389.89
1585,181367.98
1586,106690.24
1587,114116.7
1588,148464.08
1589,119565.56
1590,142327.14
1591,94117.11
1592,140991.2
1593,125365.734
1594,104680.44
1595,113960.516
1596,189708.98
1597,152425.12
1598,180352.95
1599,163184.16
1600,180883.4
1601,128770.0
1602,128204.7
1603,97424.72
1604,255516.06
1605,218480.75
1606,166559.34
1607,190830.98
1608,239743.52
1609,179793.0
1610,158729.38
1611,147890.7
1612,197132.81
1613,185833.44
1614,131960.08
1615,91845.6
1616,92581.31
1617,110664.56
1618,113988.02
1619,163608.69
1620,170181.02
1621,125219.805
1622,143565.4
1623,296450.88
1624,262622.9
1625,143759.89
1626,209660.86
1627,197632.44
1628,300937.97
1629,194257.39
1630,309978.9
1631,193380.98
1632,195758.7
1633,186868.0
1634,174849.8
1635,195109.12
1636,168393.72
1637,183158.2
1638,208677.64
1639,181870.94
1640,196977.9
1641,204006.6
1642,231080.05
1643,241995.95
1644,218948.95
1645,257783.58
1646,184624.81
1647,160000.23
1648,137513.22
1649,154334.78
1650,115332.51
1651,135358.94
1652,109949.664
1653,109567.39
1654,141519.75
1655,164637.34
1656,142449.55
1657,138084.08
1658,163453.53
1659,136120.56
1660,188613.81
1661,515298.47
1662,330484.44
1663,425250.97
1664,553826.8
1665,342835.22
1666,388705.1
1667,383718.47
1668,411536.88
1669,377356.94
1670,424582.25
1671,294214.25
1672,505531.25
1673,291552.88
1674,246432.1
1675,228161.5
1676,233520.98
1677,219732.05
1678,534701.5
1679,472456.6
1680,403247.94
1681,251933.97
1682,384587.22
1683,183652.17
1684,215458.55
1685,230682.88
1686,203134.81
1687,198750.95
1688,217038.05
1689,211058.2
1690,226760.0
1691,181087.83
1692,254451.62
1693,184933.58
1694,197191.33
1695,157728.53
1696,281165.28
1697,160928.77
1698,275771.06
1699,389453.47
1700,264725.44
1701,250180.52
1702,254280.4
1703,263226.62
1704,303014.75
1705,325155.7
1706,634022.94
1707,224486.28
1708,226936.36
1709,293058.7
1710,226406.08
1711,319972.62
1712,273493.25
1713,284522.7
